frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
"Feb 18, 2026 18:57:49.377840",192.168.180.242,10.0.0.19,0.0.0.0,0,6,0.0.0.0,57365,506,598392,0,,9168,,POST,,,,1,443,1667645806,6457682,24875,0,1,1,0,22,0x8c,1,641,,,2534859417,56009,67,56,0.670025,,41,1,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,192,43923,118,1,DDoS_UDP
"Feb 18, 2026 18:57:49.361779",192.168.188.73,10.0.8.8,0.0.0.0,2,6,0.0.0.0,57147,528,525548,0,,6110,,,,,,0,0,1730769398,1656801114,31291,1,0,1,0,22,0x42,1,331,,,3358560741,23755,53,90,0.548077,,41,0,28,0,1,1,0,0,0,0,0,,,0,0,,,0,0,233,24451,222,0,Normal
"Feb 18, 2026 18:57:49.378607",192.168.196.24,10.0.10.39,0.0.0.0,2,0,0.0.0.0,38678,513,731658,0,,275,,POST,,,HTTP/1.1,0,443,1939723123,3635004789,61430,0,1,1,0,8080,0x17,0,908,,,1052401488,4035,67,80,0.573671,,23,1,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,37031,152,1,DDoS_ICMP
"Feb 18, 2026 18:57:49.373265",192.168.90.90,10.0.6.43,0.0.0.0,2,0,0.0.0.0,19022,776,512569,0,,3564,,,,,,0,0,2950447526,4280637289,10733,0,1,1,0,22,0x73,0,876,,,2526723824,12586,68,84,0.170664,,0,0,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,239,29842,238,0,Normal
"Feb 18, 2026 18:57:49.365485",192.168.243.252,10.0.3.15,0.0.0.0,0,0,0.0.0.0,17276,439,439472,0,,7835,,POST,,,,0,443,3578934769,1796605855,30978,0,1,1,1,443,0xc,0,582,,,1683909427,64791,67,34,0.232883,,36,1,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,61672,87,0,Normal
"Feb 18, 2026 18:57:49.381564",192.168.28.216,10.0.2.16,0.0.0.0,2,0,0.0.0.0,13831,240,567605,0,,8273,,,,,,1,443,99425105,1972256994,19972,0,1,0,0,502,0x3a,1,972,,,1119415109,17673,0,29,0.553756,,0,1,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,28891,185,1,Uploading
"Feb 18, 2026 18:57:49.375841",192.168.184.145,10.0.10.49,0.0.0.0,1,0,0.0.0.0,59515,270,90323,0,,7426,,GET,,,HTTP/2,0,0,1323041630,352428133,18150,0,0,0,0,502,0xbf,0,312,,,1430148628,33949,67,24,0.936959,,0,1,1,0,1,0,0,0,0,0,0,,,0,0,,,0,0,95,3716,176,0,Normal
"Feb 18, 2026 18:57:49.373265",192.168.52.141,10.0.6.1,0.0.0.0,0,0,0.0.0.0,23106,919,711055,0,,3673,,GET,,,HTTP/2,1,443,4276236392,197842036,57427,1,1,1,1,22,0xe5,1,1152,,,4130113013,8802,0,69,0.035488,,33,0,28,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,6871,33,0,Normal
"Feb 18, 2026 18:57:49.382105",192.168.168.35,10.0.4.21,0.0.0.0,0,0,0.0.0.0,56969,198,542043,0,,8514,,POST,,,HTTP/1.1,1,0,1000894130,961646503,40152,0,1,0,0,80,0xbf,1,734,,,197672494,19436,11827,18,0.434813,,0,1,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,25,17150,93,1,DDoS_TCP
"Feb 18, 2026 18:57:49.363190",192.168.179.41,10.0.4.49,0.0.0.0,2,6,0.0.0.0,1877,957,138362,0,,1676,,POST,,,HTTP/2,1,0,3379594461,806021624,1096,0,0,0,1,502,0x8f,0,321,,,466928402,64481,67,73,0.984324,,0,1,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,51716,242,0,Normal
"Feb 18, 2026 18:57:49.374538",192.168.210.38,10.0.2.9,0.0.0.0,2,6,0.0.0.0,15876,304,869451,0,,8998,,,,,HTTP/1.1,0,0,3691850438,2322017955,59318,0,0,0,1,443,0xeb,1,25,,,2172211809,28984,0,59,0.500328,,8,1,1,1,1,1,0,0,0,0,0,,,0,0,,,0,0,65,22226,171,0,Normal
"Feb 18, 2026 18:57:49.361779",192.168.67.133,10.0.0.43,0.0.0.0,2,6,0.0.0.0,40678,62,855180,0,,7399,,GET,,,,0,443,208528514,1100751970,47501,0,0,0,1,22,0xee,0,277,,,290531331,49483,67,8,0.777953,,0,1,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,110,29584,34,0,Normal
"Feb 18, 2026 18:57:49.382105",192.168.238.45,10.0.5.20,0.0.0.0,1,6,0.0.0.0,13737,296,49374,0,,180,,,,,,0,0,2998963248,4241772636,59681,1,0,0,0,8080,0x98,0,1441,,,4048260956,20483,68,53,0.670887,,0,0,28,1,0,0,0,0,0,0,0,,,0,0,,,0,0,118,38641,162,1,DDoS_TCP
"Feb 18, 2026 18:57:49.370160",192.168.155.168,10.0.2.40,0.0.0.0,1,6,0.0.0.0,35548,575,795939,0,,1087,,GET,,,HTTP/2,0,443,22417248,602236360,63448,0,0,0,1,443,0x1,0,84,,,3031439535,61419,53,100,0.472205,,9,1,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,154,15874,214,0,Normal
"Feb 18, 2026 18:57:49.378607",192.168.146.7,10.0.10.12,0.0.0.0,0,6,0.0.0.0,54361,741,305051,0,,7536,,POST,,,,0,0,1416579204,289165086,37483,1,1,0,0,8080,0xf4,1,124,,,3227453757,19273,0,14,0.259183,,33,1,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,51361,133,1,Ransomware
"Feb 18, 2026 18:57:49.378240",192.168.160.179,10.0.8.28,0.0.0.0,2,0,0.0.0.0,23462,987,318295,0,,4185,,GET,,,HTTP/1.1,0,443,961499089,3260924192,27699,0,0,1,0,22,0x4,1,60,,,1107133140,57053,67,52,0.25304,,12,0,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,30042,5,1,DDoS_UDP
"Feb 18, 2026 18:57:49.386440",192.168.20.158,10.0.2.20,0.0.0.0,1,0,0.0.0.0,48474,474,666861,0,,6268,,,,,,0,443,3984652319,463521742,20940,1,1,0,0,443,0x6f,0,1328,,,3956169914,64946,68,27,0.801357,,0,1,1,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,41458,178,1,Fingerprinting
"Feb 18, 2026 18:57:49.376810",192.168.99.139,10.0.6.32,0.0.0.0,2,6,0.0.0.0,1805,668,569089,0,,9161,,GET,,,,0,443,1029717504,2727651088,15270,1,0,0,0,443,0x26,1,98,,,1647979129,4760,6790,2,0.942366,,0,1,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,9,19117,176,0,Normal
"Feb 18, 2026 18:57:49.368665",192.168.191.102,10.0.3.23,0.0.0.0,2,0,0.0.0.0,3240,496,145573,0,,7962,,GET,,,HTTP/2,0,0,4062658932,2329826783,3868,1,0,0,1,443,0xf1,1,234,,,2723049184,8917,53,6,0.995355,,9,1,0,0,0,1,0,0,0,0,0,,,0,0,,,0,0,224,18277,67,0,Normal
"Feb 18, 2026 18:57:49.367477",192.168.106.70,10.0.7.30,0.0.0.0,0,6,0.0.0.0,63752,710,410987,0,,5634,,POST,,,HTTP/1.1,0,443,1947192622,2965276377,42710,0,0,1,0,8080,0xf1,1,27,,,314686714,50196,53,15,0.29421,,49,0,0,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,23581,162,0,Normal
"Feb 18, 2026 18:57:49.379641",192.168.87.100,10.0.0.43,0.0.0.0,1,6,0.0.0.0,32787,197,217115,0,,3671,,GET,,,HTTP/1.1,1,443,3656463256,3847025719,13127,0,1,1,0,22,0xcf,1,600,,,3545951965,54144,15893,41,0.173053,,0,1,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,9125,252,1,Ransomware
"Feb 18, 2026 18:57:49.384106",192.168.109.44,10.0.9.15,0.0.0.0,1,0,0.0.0.0,53444,763,921062,0,,7471,,GET,,,HTTP/2,1,0,3180482224,796953159,55080,1,1,1,0,41941,0xbb,0,175,,,4144217421,5274,53,28,0.1357,,13,1,28,1,0,1,0,0,0,0,0,,,0,0,,,0,0,80,52419,37,1,Vulnerability_scanner
"Feb 18, 2026 18:57:49.361779",192.168.25.193,10.0.3.13,0.0.0.0,1,6,0.0.0.0,12290,532,433191,0,,657,,GET,,,,1,0,1558990773,2187721109,41657,0,0,0,0,8080,0xd5,1,419,,,2865804691,8351,68,53,0.851958,,33,1,1,0,0,0,0,0,0,0,0,,,0,0,,,0,0,138,55599,237,0,Normal
"Feb 18, 2026 18:57:49.363190",192.168.168.241,10.0.1.19,0.0.0.0,0,0,0.0.0.0,9595,747,85758,0,,8042,,POST,,,HTTP/1.1,0,443,113362629,2348993396,24129,1,1,0,1,443,0x89,0,1192,,,3360691739,36839,53,78,0.414015,,0,1,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,106,48137,197,0,Normal
"Feb 18, 2026 18:57:49.384736",192.168.255.214,10.0.4.26,0.0.0.0,2,0,0.0.0.0,17484,0,675261,0,,2438,,GET,,,HTTP/1.1,0,443,1627892878,1848195075,52713,1,0,1,1,1665,0xe3,1,813,,,1147936476,56122,68,26,0.670805,,46,1,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,180,24562,37,1,Port_Scanning
"Feb 18, 2026 18:57:49.376284",192.168.233.104,10.0.4.35,0.0.0.0,0,0,0.0.0.0,37208,938,314875,0,,5312,,GET,,,HTTP/2,1,0,1168793542,280374641,57480,0,1,0,0,443,0xf0,1,1001,,,561972827,25832,0,87,0.970331,,0,1,1,1,1,1,0,0,0,0,0,,,0,0,,,0,0,192,12846,249,0,Normal
"Feb 18, 2026 18:57:49.384736",192.168.153.128,10.0.6.19,0.0.0.0,0,0,0.0.0.0,36891,72,436107,0,,4309,,POST,,,HTTP/2,1,0,4160751454,1098080305,36593,1,1,1,1,502,0x8b,0,815,,,614352825,4274,67,91,0.181993,,48,0,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,72,31926,113,1,XSS
"Feb 18, 2026 18:57:49.385846",192.168.146.4,10.0.3.45,0.0.0.0,1,0,0.0.0.0,34201,307,311055,0,,1820,,GET,,,HTTP/2,0,443,927414739,2951162005,5184,1,1,1,1,32873,0x95,1,84,,,1224119469,29690,40124,14,0.258995,,0,0,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,61,20196,242,1,Password
"Feb 18, 2026 18:57:49.376810",192.168.177.238,10.0.0.40,0.0.0.0,0,0,0.0.0.0,64905,953,991655,0,,5581,,POST,,,,1,443,2107433444,871881129,18675,1,1,0,0,46627,0xd9,0,1391,,,915702917,21310,18250,94,0.713986,,0,1,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,193,19661,41,0,Normal
"Feb 18, 2026 18:57:49.367477",192.168.27.181,10.0.1.14,0.0.0.0,2,6,0.0.0.0,46029,387,276916,0,,3487,,GET,,,HTTP/1.1,1,0,1601734162,3841704693,50984,1,1,0,1,502,0x99,0,1320,,,713870859,19333,67,49,0.445464,,0,1,1,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,24691,52,0,Normal
"Feb 18, 2026 18:57:49.368665",192.168.171.67,10.0.9.20,0.0.0.0,0,0,0.0.0.0,15620,624,785356,0,,6412,,,,,,0,0,3517458409,780066738,42082,1,0,0,0,22,0x78,1,1366,,,6136212,55385,0,33,0.800945,,0,1,1,1,0,0,0,0,0,0,0,,,0,0,,,0,0,208,60237,152,0,Normal
"Feb 18, 2026 18:57:49.367477",192.168.180.48,10.0.8.3,0.0.0.0,0,0,0.0.0.0,40838,481,972675,0,,2283,,GET,,,HTTP/2,0,443,1680695494,2695348338,64140,0,0,1,1,22,0x2a,0,119,,,333488869,5372,67,60,0.373993,,0,0,1,0,0,1,0,0,0,0,0,,,0,0,,,0,0,84,64175,14,0,Normal
"Feb 18, 2026 18:57:49.365485",192.168.198.58,10.0.6.37,0.0.0.0,0,0,0.0.0.0,20961,738,178370,0,,4150,,GET,,,,0,0,702835617,301408457,64785,0,0,0,0,58729,0x22,0,1393,,,1323635028,36322,67,47,0.333038,,0,1,1,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,60961,199,0,Normal
